-1.495883+0.665613i 3.514503+0.034546i 1.787498+0.059900i -3.487067-0.614797i 2.820888+0.166419i -1.048372+0.206349i -2.519413-0.432860i 1.225796-0.277618i 2.733012-0.013546i -1.285306-0.344065i -2.549166-0.395633i 1.106984-0.679891i 1.240794-0.296914i -2.212219+0.615743i -1.290630-0.026034i 2.594151+0.180345i 3.113977-0.161393i 1.237035-0.167261i -3.127748+0.202387i -1.220977-0.221613i -2.079561+0.274574i 0.160010-0.238036i 2.452362-0.177315i 0.113203-0.128611i -1.029407-0.707666i -1.070188-0.341342i 1.266625+0.224334i 1.231308+0.032329i -0.907413+0.177517i 0.735281-0.130897i 1.007410+0.086380i -0.564917-0.174838i -3.321913-0.321246i 1.932671-0.274286i 3.524933-0.250734i -2.370390-0.399819i -1.856233+0.434402i 1.727463+0.122311i 1.602681+0.206067i -1.526040-0.092836i -2.671596+0.134904i -1.328411-0.002030i 2.843328+0.419227i 1.103147+0.151186i -2.853087-0.121695i 2.451809-0.129445i 3.068243-0.004271i -1.972522+0.070937i -1.739403+0.321314i -2.603974+0.012268i 1.801592+0.319116i 2.579159-0.047562i -0.952617-0.152064i 1.986080+0.217101i 1.531206+0.542441i -2.453211-0.205997i -1.221844-0.128964i 0.346708+0.082355i 0.465192-0.109995i -0.194769-0.290799i 1.028584+0.199268i 1.059138-0.351902i -1.288064-0.100999i -0.948912+0.391834i 1.948546+0.261325i -1.790668-0.359210i -1.637862+0.207359i 1.822200+0.079646i -1.309248+0.411129i -1.697653+0.078148i 1.351368-0.180795i 1.784500+0.202306i 0.923267+0.224511i 1.944866+0.030485i -1.548218-0.157308i -2.161453-0.238929i 2.859172-0.496159i -0.080437+0.353128i -2.564651-0.018501i -0.245614+0.057144i 2.019213-0.344583i -1.731388-0.178010i -1.974155-0.513941i 1.836600-0.000249i -0.583403+0.237809i -1.514784-0.581753i 0.483718+0.325506i 1.655388-0.413216i -3.972266-0.536178i 1.387388-0.563829i 3.691772+0.175146i -1.399301+0.185097i
0.450402-0.491129i 0.970835-0.513299i -0.768455+0.374638i -0.936951+0.158672i 1.844154-0.305876i 1.462206-0.105995i -1.838369+0.847093i -2.539016-0.165106i -1.672413+0.395251i 1.308040+0.038060i 1.195619+0.927206i -2.199299-0.023963i -0.960017-0.227481i 2.768322-0.508559i 0.830985+0.676528i -3.436970-0.266536i 2.027837-0.402145i -2.330042-0.456283i -2.492700+0.122338i 2.279752+0.093735i -2.110426+0.008471i -2.081678-0.138940i 2.456748-1.129782i 2.018044+0.470827i -2.221129-0.035220i -0.366380-0.321629i 1.641124-0.461448i 0.770455+0.005507i -2.172692+0.241595i 3.679913+0.108103i 2.390296-0.567821i -3.136821-0.074952i -0.853968+0.081598i -2.208050+0.306636i 0.815461+0.201797i 2.454954+0.244419i 2.551491-0.538553i -2.041810+0.231717i -2.179263-0.513884i 2.172395+0.622314i 0.439213-0.630064i -1.832646-0.462160i -0.540567-0.321456i 2.395470-0.762415i 2.702447-0.161914i -3.156511-0.008835i -2.612792-0.230821i 2.573241-0.137634i 2.336459-0.207782i -2.986364+0.078787i -2.412570+0.062713i 2.949652-0.241136i 1.775425-0.323990i -1.146878+0.602898i -1.760033-0.286899i 1.706726-0.624369i -1.185199+0.612851i -0.724112+0.798636i 1.887641-0.009270i 1.012589+0.360308i -2.035610-0.025904i -1.909747-0.007068i 2.687869+0.007595i 1.597590-0.048747i -2.229431+0.120169i 2.597443+0.036686i 1.721925+0.258227i -3.140928-0.500912i -1.111534-0.205435i 1.920777+0.300771i 0.279238+0.327335i -1.379500+0.386800i 0.848218+0.059210i -1.772396-0.724648i -0.372134+0.398989i 2.110611+0.498193i 3.121874-0.111678i 2.896422-0.214445i -2.986021-0.421629i -2.372779+0.094939i 3.061328+0.432222i 1.884884+0.069159i -3.753105+0.523819i -1.789018+0.031645i 2.153197-0.467933i 2.862540-0.005602i -2.895326+0.170957i -2.953917+0.441114i -1.879853+0.361662i 0.525264+0.211140i 2.099805-0.702196i -1.030672-0.029798i
0.477120+0.214362i -1.693516-0.115334i -0.160746-0.232817i 1.662849-0.340924i 3.268879+0.036031i 3.093986-0.054714i -2.823426-0.269007i -2.884753-0.196856i -1.605712+0.381287i 2.666408-0.205261i 1.642688-0.517064i -2.904973-0.108274i -2.304867-0.207333i 1.786313+0.374455i 2.390634-0.007032i -1.673485+0.548627i 1.849611+0.205790i 1.530050-0.404250i -2.021603-0.099952i -1.469660-0.136555i 1.745218+0.194209i 0.877442-0.109848i -1.570940-0.158143i -0.964723-0.362602i 0.832182-0.074048i -1.305241-0.216348i -1.039021-0.002803i 1.117110+0.256124i -2.100601-0.029336i 2.541771-0.139362i 2.410989-0.269140i -2.611017-0.129464i -1.809126-0.219460i -2.522313-0.123903i 2.110813-0.329160i 2.525264-0.111578i 1.313811+0.052057i -1.922621+0.005231i -1.155712+0.117022i 1.861540-0.128722i 1.632893-0.096124i 0.840219+0.272995i -1.477063+0.028166i -1.100609-0.049676i -2.302515+0.061604i 2.342857+0.083967i 2.385468-0.104573i -2.092815+0.155861i -0.224822+0.169182i -1.395794+0.093125i 0.382167-0.130658i 1.035156-0.073108i 2.215269-0.543027i 2.413692+0.298011i -2.206765+0.409312i -2.554579+0.082007i 1.712029+0.151450i -1.737428+0.314250i -1.950080+0.044523i 1.770870+0.267724i -2.818571-0.193426i -1.663052-0.140751i 2.570196+0.229636i 2.098030+0.026603i -1.736094+0.262578i 1.864728-0.105229i 2.018603+0.393467i -1.949863+0.080914i 2.686170+0.264624i 1.959171+0.208585i -2.606626-0.319490i -1.636731+0.066804i -1.963280+0.473542i 1.801298-0.397238i 2.069299+0.097453i -1.738621+0.024232i 1.507668-0.066722i 1.894909+0.461880i -1.577454+0.222949i -1.867649+0.082751i -0.958126-0.360275i -1.707652+0.171150i 0.797293-0.040529i 1.534501-0.022913i 2.524021+0.444955i 2.000738-0.352183i -2.618104+0.370635i -1.655085-0.378785i 1.765340-0.358399i -1.874568-0.225089i -1.655855+0.132691i 1.745010+0.242120i
2.077982+0.124167i -0.440535-0.382855i -1.725380-0.443241i 0.852310-0.173412i -2.462792+0.040473i 2.252663-0.548132i 2.822264-0.278743i -1.903345-0.019792i 0.959130+0.524327i 1.842557+0.185768i -1.036727-0.764237i -1.802333+0.170138i -1.836560+0.132346i -2.571551+0.513168i 1.553970-0.268578i 2.185111+0.510317i 3.245788-0.044262i 0.785531-0.080364i -3.548607-0.123897i -0.665752-0.237174i -0.914425-0.186571i -1.695374-0.559146i 0.993985+0.284293i 1.826188-0.645272i -2.052094+0.036413i 1.688115-0.036354i 1.679850+0.296307i -2.075004+0.511915i 0.838218-0.203526i 1.650865-0.031605i -1.125796-0.357365i -1.753239+0.319519i 1.515313-0.094007i 0.828561+0.057415i -0.673601-0.163206i -1.101633-0.141292i 2.199673-0.003903i 1.295899+0.166708i -2.357858+0.525214i -1.100202-0.185350i 1.176829+0.212319i -2.921466+0.606142i -0.928518+0.211176i 2.690754-0.395188i -3.375155+0.090422i -2.662809+0.256794i 3.526053-0.113042i 2.903815+0.453064i -0.777732-0.081033i -1.715316+0.174264i 0.534441-0.416151i 1.331250-0.142524i 1.387932-0.443957i -0.504264+0.322607i -1.163397-0.020857i 0.694671+0.330712i 3.189677+0.295934i 1.599327+0.772674i -3.389606+0.435276i -1.584252+0.148952i -2.137022-0.488585i -0.323162-0.262751i 1.985542-0.146970i 1.138445-0.346906i -2.057257+0.576304i -2.155081+0.002999i 2.156660+0.194380i 2.129140+0.555190i 2.395912+0.103208i 2.361196+0.182638i -2.035608-0.327933i -2.115162+0.310426i 2.313583+0.350103i 2.252256-0.442550i -1.520603+0.565463i -1.864472-0.323981i -0.156475+0.035456i 1.915952+0.138173i 0.415988+0.217873i -1.754139-0.512582i -2.198620-0.193683i -2.294764+0.359961i 2.135495+0.098090i 1.853268+0.199944i -2.299300+0.667559i -0.726496-0.390474i 2.521229+0.005691i 1.007150-0.420084i 2.787635-0.252436i -2.805484-0.354981i -2.639528+0.428488i 2.766385+0.229882i
-0.597447+0.189566i -2.731752-0.045297i 0.311468+0.080699i 2.346238-0.009853i 1.867761-0.106222i -3.363916+0.254827i -1.702130+0.037437i 3.126417-0.513486i -0.884484+0.320612i 1.778507-0.274303i 0.818757+0.022763i -2.192852-0.091614i 1.269714-0.358773i 1.600271+0.293476i -1.172221+0.356126i -1.425309+0.203567i -0.937419-0.333952i -2.217461-0.255770i 0.726974+0.231906i 2.210150+0.016438i 2.486959+0.453568i 3.225760+0.121580i -2.172995-0.467102i -3.415800-0.059633i 1.657302-0.329457i 1.654624-0.381291i -1.935876+0.246459i -1.586420-0.101636i -1.098333+0.197742i 2.126410+0.151416i 1.303380-0.201148i -1.753020-0.160215i 2.549545-0.168918i 2.404948-0.259554i -2.504362-0.051044i -2.338790-0.079283i -2.598965-0.135863i 1.058222+0.035048i 2.727477-0.173839i -1.095760+0.335598i -2.011793-0.175439i -2.256069-0.300244i 1.986154+0.092550i 2.442150-0.152875i 1.465358-0.148263i 1.359182-0.069313i -1.451033-0.112038i -1.331813+0.005234i -1.610810+0.275944i 2.400517+0.143717i 1.888023+0.092734i -2.419236-0.067892i -2.517082-0.366792i 2.089754+0.162825i 2.639156+0.153985i -2.278819-0.327676i -1.553736+0.008545i 1.706533+0.037947i 0.998379-0.073399i -1.412336+0.098709i -0.720251+0.314796i -2.530988+0.061558i 0.543491+0.029307i 2.710312-0.139574i -2.571094+0.383940i 1.623561-0.217439i 2.587694+0.191433i -2.136718-0.147606i 2.140845+0.418611i -2.895060+0.041796i -2.157132-0.109163i 3.059778+0.037841i 0.518448+0.393007i 1.209116-0.424455i -0.551725+0.176349i -0.850132+0.040421i -1.227751-0.280541i 1.280831+0.603048i 1.091995+0.207734i -1.159132-0.059558i -2.325252-0.061435i 2.916001-0.023633i 2.229199+0.126979i -3.015237-0.135147i 1.509727-0.077520i -2.707861-0.439225i -1.697445+0.569779i 2.631321-0.098685i 2.093357-0.277775i -3.213569+0.182018i -2.258045-0.174731i 2.866350+0.261113i
-1.951911+0.152357i 1.091464-0.170361i 2.000454-0.216778i -1.165356-0.494642i -1.927479-0.031955i -0.943821+0.345880i 2.437530+0.320747i 0.465080-0.247925i -0.319529+0.173353i -1.817806-0.328815i 0.089407-0.246860i 1.362442+0.153835i 2.951951+0.128545i 1.934008+0.395007i -2.933097+0.198700i -1.643163+0.641067i 1.977030-0.088280i -1.252187-0.561454i -2.265340+0.229549i 1.224678-0.122008i 2.293624+0.096953i 2.286759+0.219214i -2.168026-0.628334i -2.433715-0.274202i -2.051654+0.254000i 1.319825-0.136232i 1.705106-0.564157i -1.535999+0.223735i -1.491467+0.051758i 1.765506-0.052571i 1.578398-0.531123i -1.625594+0.123668i 2.637942-0.334674i 0.551851+0.221548i -2.862279-0.054838i -0.591069+0.110611i 1.835826-0.724964i 1.408640-0.084139i -1.442837-0.539089i -1.251135-0.265841i 3.080082-0.196194i -2.737647-0.176093i -2.808266+0.143347i 2.519923-0.269894i 1.317814-0.638395i 2.834461+0.182344i -1.351681-0.159483i -2.574538+0.187361i 2.001098+0.407804i -2.440738+0.040457i -1.469823-0.056618i 2.494871-0.230059i -2.038527-0.062791i 2.718163+0.400312i 1.914987+0.156015i -2.869452-0.373912i 2.933306+0.316057i 1.778422+0.648687i -2.881857-0.344043i -1.436084-0.030861i -2.074772-0.166093i 1.729984+0.144577i 2.013084+0.444951i -1.898780+0.388127i -0.981243+0.768393i 0.595754-0.448864i 1.195102+0.189967i -0.783198-0.229044i 1.573740+0.437908i -0.455253+0.338730i -1.753355-0.237970i 0.950142-0.062384i -1.576553+0.571900i -1.566144-0.447548i 2.051870-0.024507i 1.897664+0.473979i -1.140512+0.052209i -0.993264+0.087033i 1.421984+0.242787i 1.505826-0.053259i 1.797321-0.317133i -1.556110+0.200916i -2.037584+0.421869i 1.641679+0.019145i 2.803203+0.288520i 2.100681-0.115888i -3.164234-0.143898i -1.924460-0.027116i -3.003537-0.493058i 0.218223-0.270479i 3.320471-0.287549i -0.915146+0.413796i
-1.704987-0.150746i -1.001290+0.267520i 1.550583-0.228481i 1.015613+0.311142i -3.048878-0.307924i -2.414427+0.586165i 2.816580-0.026335i 2.514409+0.413325i -0.016089+0.160652i 1.310735-0.186445i 0.170077+0.000850i -1.600129-0.248160i 1.193247-0.199489i 2.587644+0.135008i -1.128142+0.558972i -2.228640-0.154026i 1.382967-0.216210i 1.625287-0.384754i -1.372775+0.200373i -1.863115+0.300717i -2.181939+0.665854i 2.183658+0.006864i 2.320881-0.007035i -2.112456-0.133196i 0.604195+0.183349i 3.316446-0.408089i -1.066387+0.400869i -3.012563-0.192025i 0.509304+0.310722i 0.777835-0.192521i -0.172805+0.198338i -0.751418+0.212238i -1.414059+0.229784i 1.527896-0.368639i 1.778385-0.362211i -1.709703-0.508776i -0.685858+0.168216i -0.894683+0.557718i 0.334308+0.260554i 0.835846+0.540900i -2.832156+0.147421i 1.134403-0.236316i 2.801350+0.047246i -0.915679+0.095812i -3.668143+0.202361i -2.659102-0.156283i 3.510079-0.195672i 2.154264-0.257831i -1.246547+0.165972i 1.589494+0.148568i 1.093166+0.063492i -1.264568+0.028000i 3.351274-0.316329i 1.653515+0.291881i -3.100618+0.043361i -1.926621+0.238245i -1.675265-0.288349i 2.023458-0.440446i 0.905371+0.140690i -1.999113+0.003749i 1.275233+0.331049i 2.484369+0.163009i -1.477624-0.272762i -1.955122-0.493115i -3.147242+0.037518i -2.720188+0.024970i 3.098879+0.155011i 2.006167+0.153291i 1.102090+0.526429i -1.005419+0.174403i -0.968340+0.421541i 0.707096-0.283446i -2.271841+0.039852i 1.551359-0.072556i 2.419343+0.225184i -1.131951-0.202655i 2.058422-0.460209i -1.891006+0.655534i -1.943217+0.173955i 1.778131-0.299302i 1.800040+0.230315i 1.835307+0.082926i -1.622556+0.139136i -2.185957+0.016987i 2.784082+0.028806i 0.025719-0.424749i -2.440739+0.916586i -0.060336-0.057514i -3.208961+0.252354i -2.493558+0.211703i 2.937669-0.339695i 2.732940-0.220862i
-3.076031-0.495155i -2.847155+0.051934i 2.940684-0.335438i 2.121945+0.343234i -2.333853-0.253496i -1.503436+0.412531i 2.181622+0.132502i 1.720718-0.420174i 0.845763+0.493334i 0.710265-0.059261i -0.946515-0.080610i -1.453205+0.600127i 0.867688-0.622228i 2.003856+0.077571i -0.935619+0.259635i -1.487254+0.068377i -0.365689+0.236271i -2.977943-0.745067i 0.339489-0.041712i 3.163201+0.230492i -3.149088+0.431702i 3.497031+0.361582i 3.002214-0.226344i -3.899762-0.455221i -1.136887+0.673225i 2.006676-0.570541i 0.819740-0.131712i -2.476417-0.223652i -0.847146-0.172929i -2.072834-0.480707i 1.646672+0.084066i 1.821465-0.125291i 1.129149+0.335176i 3.253186-0.405064i -1.110400-0.303540i -2.748257+0.127740i 2.012141-0.393145i -1.863580-0.070844i -2.122266-0.229298i 2.027450+0.601526i -1.069943+0.290071i 1.148213-0.260941i 0.939456-0.154192i -1.464354-0.191794i -1.926780-0.302700i -0.488880+0.208565i 1.636637+0.076827i 0.634091+0.052745i -1.931302+0.101846i 0.972905+0.000575i 2.125423-0.751312i -0.981624-0.190697i 0.430151-0.543472i -1.559590+0.059421i -0.986034+0.049131i 1.472147+0.188283i 3.026715+0.069970i 1.890385-0.321415i -3.008113+0.148391i -1.203835+0.435922i -1.841455-0.127796i 0.984390+0.775589i 1.411281+0.266931i -0.671796-0.573331i -1.702176+0.327528i -2.137628+0.029360i 2.205392+0.337144i 1.267412-0.020934i 2.478788+0.557165i -0.980456+0.082094i -1.687652+0.004211i 0.645526-0.402244i -1.835619+0.496779i 2.242060-0.423301i 2.109725+0.428869i -1.752775+0.218305i 2.107731+0.120942i 1.844092+0.852922i -2.462689+0.655030i -1.691520-0.084349i 1.587109-0.157574i 1.573235+0.335703i -1.634093+0.503481i -1.903566-0.360833i 2.491178+0.052017i -1.604408-0.221573i -2.319048+0.980875i 1.810069-0.106894i 2.706251-0.111890i -3.318443+0.814134i -2.958067-0.370104i 3.554811+0.117882i
1.268973-0.403990i 1.274717-0.492032i -1.241269+0.122549i -1.514328+0.111546i -1.455961-0.284183i 1.552794+0.006393i 1.411997-0.015210i -1.648024-0.036776i 1.016508+0.239055i 2.726865-0.153849i -0.916359+0.219430i -3.077017+0.005654i -1.408192-0.129317i 1.834958-0.303991i 1.442625+0.242131i -1.863955-0.027643i -1.651246-0.090956i 1.665067-0.288944i 1.598326-0.102590i -1.593838+0.065347i -0.750590+0.086247i -2.003951+0.123769i 0.886932-0.396623i 1.922870+0.159517i 1.976467+0.085565i 1.892704-0.459954i -2.095314-0.277355i -1.839770-0.209179i -0.663774+0.188659i 2.349679-0.211156i 0.851378-0.093770i -2.541042+0.052793i 1.953952+0.390481i -3.468436+0.221333i -1.748365+0.417681i 3.339395-0.076324i -2.575529+0.096220i 2.135857+0.257367i 2.349446+0.099909i -2.246335+0.460053i 2.657039+0.022777i 1.083403-0.196941i -2.612412+0.110535i -1.048522-0.287051i 2.338007-0.089663i 1.304306+0.085028i -2.361549+0.189427i -1.749593-0.036867i 1.059754-0.022631i 1.843477+0.106460i -1.053192-0.368573i -1.656759-0.152324i 0.792330-0.179994i -1.558601+0.250681i -1.036804-0.215391i 1.423131-0.215830i -1.461138-0.001574i -0.924534-0.106363i 1.368296+0.296635i 1.189061+0.284582i -0.753065-0.111801i 3.102175-0.327317i 1.015632-0.248868i -2.324474-0.443287i -2.771680+0.267849i 2.482274-0.107005i 2.607098+0.125552i -3.013544+0.191285i 1.974542+0.018499i -1.448457+0.127440i -2.101672+0.152467i 1.561200+0.040536i 1.464824-0.073751i 2.127496-0.614884i -1.425840+0.188719i -1.849472-0.108006i -1.710595+0.047406i 1.502098+0.237204i 1.697836-0.114805i -1.613330-0.145001i 2.317569+0.223124i -1.781311+0.043098i -2.762013+0.360945i 1.484198-0.303576i 3.181569-0.374251i 2.702691-0.162362i -3.148664+0.419764i -2.636416+0.255172i 0.559704-0.056315i -1.969097+0.149317i -0.600256+0.002073i 1.910722+0.047579i
-2.720932-0.118154i -2.711697-0.172776i 3.163776-0.228550i 1.903552-0.359218i 1.097522+0.160612i -0.866132+0.132525i -0.849916-0.564863i 1.344779-0.336473i -2.791858+0.335951i -2.127456-0.145855i 2.813386-0.452845i 1.921396+0.188472i -0.866437-0.480549i 3.154463+0.300724i 1.095946-0.413532i -2.644919+0.702617i 2.256365+0.393777i -1.926554-0.652148i -2.415648-0.227185i 2.055533-0.111012i 2.519348+0.079268i 1.684074+0.486418i -2.367495+0.000735i -1.810825-0.642882i 0.517604+0.220875i -0.749500-0.288441i -0.546342-0.179941i -0.027432-0.234848i -2.563102-0.179172i -1.657910-0.416166i 3.356493-0.055320i 1.412315-0.414043i 0.673032-0.081009i 1.045578-0.293451i -0.593916-0.312989i -0.630618-0.067239i -2.001220+0.081800i -1.332341-0.309974i 1.933642-0.028782i 1.511504-0.003552i -1.979880+0.127044i 1.442984+0.433477i 2.004518+0.060598i -2.286220+0.196283i 1.458781-0.246471i 2.983995+0.103208i -1.472432+0.161150i -2.110777+0.169922i 1.310723+0.155793i -1.555936-0.075503i -0.869580-0.743108i 1.466066-0.240916i 1.427865-0.361742i 1.653243-0.024289i -1.962581+0.607149i -2.266407-0.047055i 2.457940+0.041823i 1.675429-0.271263i -2.779062+0.066234i -1.122374+0.345991i 1.072834-0.241159i -1.217904-0.007315i -1.451054+0.261176i 1.774893-0.279283i -2.488692+0.477476i -3.356483-0.170762i 3.184041+0.514053i 2.980051+0.113116i 1.655150+0.400681i 1.649274+0.021645i -1.110866-0.338564i -2.059082-0.094149i -3.253790+0.454585i 0.834808-0.276971i 2.831105+0.047825i -1.042411-0.194094i -1.335543+0.263336i 1.093566+0.664734i 1.095026+0.411890i -1.442252+0.171992i -0.776120-0.634704i 2.274565+0.190611i 0.612189-0.026365i -2.606909-0.450764i -2.340769+0.079233i -2.671364-0.342968i 2.659920+0.680751i 3.295777-0.260413i 1.219868-0.592538i -2.460134+0.183243i -1.431191+0.419210i 2.519686+0.454634i
-1.079415+0.269879i -1.104404-0.358567i 1.165460+0.311414i 1.203371-0.260859i -1.972684+0.061244i 3.621275-0.236379i 2.279978+0.141723i -3.526947-0.489461i -2.299881+0.203730i 2.475427-0.115478i 2.102237-0.110230i -2.479520-0.233338i 1.941156-0.341718i -0.834376+0.085403i -1.970911+0.171000i 0.576002-0.072283i 1.186999-0.038479i -1.897683-0.383910i -1.316716-0.108434i 2.194995-0.147026i -0.888687-0.062333i -2.066945-0.504728i 1.099654-0.384228i 2.138663-0.156253i -2.463080-0.503994i 1.149021-0.162438i 2.420092+0.085314i -1.200953+0.180837i -2.217755-0.020821i 0.641549-0.093396i 2.241865-0.063485i -0.493916-0.128555i 1.599311-0.192932i 0.578111+0.016222i -1.306773-0.064053i -0.867329+0.015589i 1.204457-0.010843i -2.372299-0.075288i -0.905810-0.192395i 2.577829-0.217221i 1.922938+0.299169i 2.156429-0.125992i -1.811789-0.006397i -2.221745-0.388279i 1.575237-0.304834i 2.500382+0.059111i -1.221011-0.052395i -2.211240+0.242859i -1.764415-0.056097i 0.474550-0.160732i 1.758701+0.107617i -0.519328-0.249360i 0.880157-0.230027i 0.610395+0.225865i -0.734623+0.156196i -0.709078-0.043717i -1.238225+0.187584i -1.174239+0.478954i 1.037393+0.140075i 1.417836+0.250528i 2.300681-0.026464i -0.898194-0.397739i -2.390395+0.103773i 0.657252-0.062859i 1.737998+0.338433i -1.221092-0.116000i -1.686965+0.011151i 0.689783+0.043293i -1.290368+0.338097i 2.702173+0.145303i 1.115158+0.001627i -2.609094+0.218452i 0.819315+0.189571i -0.865180-0.315848i -0.791319+0.410567i 0.896947+0.153816i -0.803576-0.228715i 2.643095+0.081219i 0.899599-0.201062i -2.531570+0.050353i -2.875029-0.040333i -0.441387+0.049641i 2.723674-0.049770i 0.689052-0.025237i 2.395090+0.074293i -0.596687+0.019836i -2.803215+0.145186i 0.585083-0.504314i 0.990607-0.300094i -2.262573-0.110214i -1.104890+0.119538i 1.971846+0.140400i
-1.496737-0.338485i 2.848927+0.096310i 1.827996-0.187907i -2.944595-0.648017i -2.595964-0.241808i 0.291127+0.453043i 2.485800+0.095205i -0.565117+0.518385i 1.397125+0.165235i -1.715279-0.385067i -1.311390-0.365230i 1.574593-0.348688i 1.527574+0.147682i -0.681928+0.099758i -1.319887+0.281043i 1.195094+0.153067i 2.896866-0.053601i -3.720815-0.709509i -3.320174+0.251494i 3.717225-0.152034i 1.899470+0.234665i -0.620992+0.199184i -1.546607-0.315452i 0.501745+0.116758i 1.166631+0.411992i -1.530916-0.099498i -1.210948-0.326356i 1.366680-0.030218i 0.926501+0.206885i -1.048531-0.205260i -0.469324+0.011529i 1.224642-0.050622i 2.704836-0.139933i 1.673003-0.250210i -2.622688-0.292879i -1.552979-0.146533i -1.564293+0.104478i 1.048806+0.309248i 1.447595-0.301189i -0.893362+0.256235i -0.998865+0.052936i -0.636385-0.088143i 0.667675+0.250630i 0.309407+0.395196i -2.673183-0.460485i 1.646849+0.132307i 2.780412-0.001333i -1.768600+0.284983i -2.260588+0.264936i -1.096804-0.126348i 2.208452-0.035357i 1.274631+0.001484i 2.597868-0.291111i 0.283728+0.207482i -2.403279+0.233589i -0.324945-0.059446i 2.899101+0.116168i -2.902905-0.112557i -3.619783-0.219907i 3.308289-0.259874i 1.377975+0.215119i -2.631245-0.033608i -1.313526+0.067324i 2.879098-0.156011i 2.486275+0.083884i -2.721383+0.011407i -2.328431+0.359864i 2.151090-0.259961i -2.109376+0.385821i -2.065509+0.436631i 1.972069-0.074584i 2.225827-0.059890i 2.064486+0.101329i 0.883867+0.021164i -2.056329-0.073795i -0.812865-0.255207i 2.487704-0.054975i 1.043777+0.178389i -2.167910-0.031202i -1.171496+0.207112i -1.975349+0.074425i -1.775088-0.041711i 1.921535+0.178353i 1.733617-0.093585i 2.735795+0.037556i 2.161967-0.298807i -2.537413+0.363604i -1.774871+0.123978i 1.681026+0.040083i -2.170412+0.089014i -1.647538-0.052930i 2.460888-0.111866i
0.976494+0.154953i 1.752274-0.142067i -1.178975+0.404545i -1.900427-0.736127i 2.015615-0.092451i -2.214107+0.495560i -1.999018-0.678388i 1.680135+0.264665i 2.871223+0.023888i 0.912588-0.479656i -2.789010+0.066238i -1.444510-0.425670i 0.829077-0.055630i 0.804109+0.298674i -1.042830+0.353472i -0.622882+0.364729i 2.931378-0.231994i -3.261415-0.188693i -2.607691+0.296644i 3.239582-0.158645i -1.388428+0.299091i -2.835006+0.077601i 1.639663-0.278028i 3.122175-0.163538i 0.778330-0.293606i -1.795980-0.360149i -0.856324-0.171869i 1.792842+0.003323i 1.738762+0.392372i -1.810644+0.347186i -1.790059-0.063697i 1.604766+0.351250i -2.856844-0.857634i -2.104784+0.073041i 3.249798-0.030789i 1.322108-0.585592i 3.746063-0.025622i -1.825431+0.376142i -3.482307+0.513605i 1.874129-0.259892i 0.889886-0.202114i 1.745607-0.004459i -0.760463+0.575716i -1.827341-0.149009i 2.599570-0.393574i -1.087461+0.159389i -2.358858+0.231511i 1.056137-0.154786i -0.938742+0.187381i 2.117733+0.149925i 0.664199+0.300584i -2.047577-0.352310i -0.013632+0.001431i -1.791484+0.446811i 0.564362+0.154608i 1.587849-0.361375i 1.564895-0.446919i -2.621825+0.331741i -1.819752+0.092083i 2.597903-0.222586i -1.554344+0.272554i -0.764345-0.709278i 1.610220-0.294827i 0.916851+0.335985i 2.641780+0.365542i 2.124670-0.352689i -2.393513+0.179942i -2.401287+0.207230i 0.891422+0.140472i -1.630107-0.024285i -1.292573-0.273876i 1.890761-0.142461i -2.254098+0.085846i 1.516526+0.129603i 2.327550-0.249304i -1.501369+0.187310i 1.957609-0.416457i 1.102885-0.247255i -1.530685+0.011546i -1.532373+0.040079i 2.804266-0.140607i 3.304342-0.028265i -2.991589-0.290409i -3.150518+0.205340i 3.525465+0.344782i 1.419690-0.526964i -3.368190+0.212030i -1.445221-0.121268i -2.397959-0.305526i 2.430797-0.397025i 2.416204-0.018437i -2.521900-0.102385i
